,timestamp,value,is_anomaly,truth,test_result,anomaly_score
1,1416729600,0.5139342322788191,0,0.51393425,0.52070856,0.0067743063
2,1416733200,0.5335261675420921,0,0.5335262,0.65990263,0.12637645
3,1416736800,0.5464289075992833,0,0.5464289,0.7119627,0.16553378
4,1416740400,0.5561876558690072,0,0.5561876,0.71841973,0.1622321
5,1416744000,0.561639285289582,0,0.5616393,0.7085273,0.14688802
6,1416747600,0.5770346084733531,0,0.5770346,0.673142,0.09610742
7,1416751200,0.5924619936819726,0,0.592462,0.6364713,0.04400927
8,1416754800,0.6064821045403616,0,0.6064821,0.61025935,0.0037772655
9,1416758400,0.6286879488221165,0,0.628688,0.59307075,0.035617232
10,1416762000,0.6350378182621389,0,0.63503784,0.57888156,0.056156278
11,1416765600,0.6416015100833806,0,0.6416015,0.582739,0.058862507
12,1416769200,0.6527908587100574,0,0.65279084,0.6025738,0.050217032
13,1416772800,0.6685693340650015,0,0.6685693,0.6176088,0.05096054
14,1416776400,0.6808505388787435,0,0.68085057,0.62551856,0.055332005
15,1416780000,0.6926056917142126,0,0.6926057,0.6183487,0.07425696
16,1416783600,0.7072466786783048,0,0.70724666,0.5976169,0.10962975
17,1416787200,0.7147052650381719,0,0.7147053,0.5711498,0.14355546
18,1416790800,0.7316346074742053,0,0.7316346,0.54726255,0.18437207
19,1416794400,0.736720453343601,0,0.73672044,0.5360391,0.20068133
20,1416798000,0.7520966353438205,0,0.75209665,0.55755466,0.19454199
21,1416801600,0.7656935009202515,0,0.7656935,0.58823633,0.17745715
22,1416805200,0.7758130080675075,0,0.775813,0.61040336,0.16540962
23,1416808800,0.7893019038319582,0,0.78930193,0.6087869,0.18051505
24,1416812400,0.7966255610462333,0,0.79662555,0.61143637,0.18518919
25,1416816000,0.809277665327158,0,0.80927765,0.62171334,0.18756431
26,1416819600,0.8217981267942568,0,0.82179815,0.6418468,0.17995137
27,1416823200,0.8249125548000678,0,0.82491255,0.6462033,0.17870927
28,1416826800,0.8324035342287981,0,0.83240354,0.6348083,0.19759524
29,1416830400,0.8471525144357133,0,0.84715253,0.6056712,0.2414813
30,1416834000,0.8553756859462528,0,0.8553757,0.5777878,0.2775879
31,1416837600,0.8632528486006417,0,0.8632529,0.5782108,0.2850421
32,1416841200,0.8724965003210255,0,0.8724965,0.5868707,0.28562582
33,1416844800,0.8802097123278143,0,0.8802097,0.59776133,0.28244835
34,1416848400,0.893854139294179,0,0.89385414,0.6039361,0.28991807
35,1416852000,0.9035217382877876,0,0.9035217,0.59628505,0.30723667
36,1416855600,0.910632362926126,0,0.9106324,0.57408214,0.33655024
37,1416859200,0.912544812963564,0,0.9125448,0.5614833,0.35106146
38,1416862800,0.92619486722074,0,0.92619485,0.575827,0.35036784
39,1416866400,0.9271476600431016,0,0.9271477,0.590401,0.3367467
40,1416870000,0.9416401199843296,0,0.94164014,0.60220575,0.3394344
41,1416873600,0.943235329667686,0,0.94323534,0.6208515,0.32238382
42,1416877200,0.9452360516562376,0,0.945236,0.62111044,0.3241256
43,1416880800,0.9493925527558298,0,0.94939256,0.61731964,0.3320729
44,1416884400,0.9534056567908472,0,0.9534057,0.6274991,0.32590657
45,1416888000,0.9587929932430498,0,0.958793,0.65339386,0.30539912
46,1416891600,0.9615228062363907,0,0.9615228,0.67026126,0.29126155
47,1416895200,0.976454898530345,0,0.9764549,0.6766159,0.29983902
48,1416898800,0.979201701498512,0,0.9792017,0.3906799,0.5885218
49,1416902400,0.9787534381500086,0,0.97875345,0.39327177,0.58548164
50,1416906000,0.9840141562186552,0,0.98401415,0.39583266,0.5881815
51,1416909600,0.9845120452314406,0,0.98451203,0.3982229,0.58628917
52,1416913200,0.9981429757059954,0,0.99814296,0.40054208,0.5976009
53,1416916800,0.9878583998681864,0,0.9878584,0.4027982,0.58506024
54,1416920400,0.992713267277331,0,0.9927133,0.40511444,0.5875988
55,1416924000,0.9955269134644836,0,0.9955269,0.40726018,0.58826673
56,1416927600,0.9982390664947772,0,0.99823904,0.4094962,0.58874285
57,1416931200,0.9960911026072402,0,0.9960911,0.41168243,0.5844087
58,1416934800,0.9886874325760654,0,0.98868746,0.41368544,0.575002
59,1416938400,0.9926593952694966,0,0.9926594,0.41563,0.57702935
60,1416942000,0.9988596748908408,0,0.9988597,0.41752538,0.58133435
61,1416945600,0.9969550538929864,0,0.99695504,0.4193919,0.57756317
62,1416949200,0.992522080614988,0,0.99252206,0.42117575,0.5713463
63,1416952800,0.9945712506528006,0,0.99457127,0.42285284,0.57171845
64,1416956400,0.9903398562915716,0,0.9903399,0.4244382,0.56590164
65,1416960000,0.9926000730813216,0,0.9926001,0.4259171,0.566683
66,1416963600,0.9839077881232214,0,0.98390776,0.42735744,0.5565503
67,1416967200,0.9883363429859742,0,0.9883363,0.428695,0.55964136
68,1416970800,0.984992714047322,0,0.98499274,0.42997852,0.55501425
69,1416974400,0.9810540396874328,0,0.98105407,0.4311984,0.5498557
70,1416978000,0.977311316947538,0,0.9773113,0.43231392,0.5449974
71,1416981600,0.9743406115887034,0,0.9743406,0.43336403,0.5409766
72,1416985200,0.9665818598143808,0,0.9665819,0.43432075,0.53226113
73,1416988800,0.9640853667794776,0,0.96408534,0.43523833,0.528847
74,1416992400,0.9622497258203724,0,0.9622497,0.43603772,0.526212
75,1416996000,0.958742701762834,0,0.9587427,0.4367534,0.5219893
76,1416999600,0.9494895791145572,0,0.9494896,0.43745875,0.51203084
77,1417003200,0.9426299386440088,0,0.94262993,0.4381162,0.50451374
78,1417006800,0.9333852183570108,0,0.9333852,0.43863872,0.49474648
79,1417010400,0.9248805113131786,0,0.9248805,0.43908495,0.48579556
80,1417014000,0.9206134399617654,0,0.92061347,0.43945208,0.4811614
81,1417017600,0.9215412910346574,0,0.9215413,0.43974578,0.4817955
82,1417021200,0.9123149810209792,0,0.91231495,0.44000092,0.47231403
83,1417024800,0.9008172281747474,0,0.9008172,0.44017228,0.46064493
84,1417028400,0.8920993460963833,0,0.8920993,0.4402269,0.4518724
85,1417032000,0.8839273841781119,0,0.8839274,0.44019488,0.44373253
86,1417035600,0.8809751410876134,0,0.8809751,0.4401423,0.44083282
87,1417039200,0.8672907670256084,0,0.8672908,0.43997875,0.42731205
88,1417042800,0.8642670403795019,0,0.86426705,0.43980804,0.424459
89,1417046400,0.8526555631042411,0,0.8526556,0.43947843,0.41317716
90,1417050000,0.8457119718263711,0,0.84571195,0.4391326,0.40657935
91,1417053600,0.8275305846603386,0,0.82753056,0.43872115,0.3888094
92,1417057200,0.8210081565727312,0,0.82100815,0.43824995,0.3827582
93,1417060800,0.8073665712310568,0,0.80736655,0.43768018,0.36968637
94,1417064400,0.8027202437622675,0,0.80272025,0.43706197,0.36565828
95,1417068000,0.7902575947758262,0,0.7902576,0.4363807,0.35387686
96,1417071600,0.7778828136269983,0,0.7778828,0.4355786,0.3423042
97,1417075200,0.7736446010066019,0,0.7736446,0.4346853,0.33895934
98,1417078800,0.7576750823116054,0,0.7576751,0.43374416,0.32393095
99,1417082400,0.7492910774961751,0,0.74929106,0.43274286,0.3165482
100,1417086000,0.7369116315713914,0,0.73691165,0.43165675,0.3052549
101,1417089600,0.719136537982126,0,0.71913654,0.4304146,0.28872195
102,1417093200,0.7079004494728657,0,0.70790046,0.4291704,0.27873006
103,1417096800,0.6984711844942412,0,0.6984712,0.42780223,0.27066895
104,1417100400,0.6817419233196312,0,0.68174195,0.42634204,0.2553999
105,1417104000,0.6761112901825401,0,0.6761113,0.42480338,0.2513079
106,1417107600,0.6564819208349464,0,0.6564819,0.42321512,0.2332668
107,1417111200,0.655286253521477,0,0.65528625,0.42163834,0.23364791
108,1417114800,0.6343950557166176,0,0.63439506,0.4199389,0.21445617
109,1417118400,0.6301701181634367,0,0.6301701,0.418168,0.2120021
110,1417122000,0.6092361970393283,0,0.6092362,0.4162873,0.19294888
111,1417125600,0.594186364684587,0,0.59418637,0.41440016,0.1797862
112,1417129200,0.5851324210977811,0,0.5851324,0.41236526,0.17276716
113,1417132800,0.5721440288422596,0,0.57214403,0.4102715,0.16187254
114,1417136400,0.5524499110980304,0,0.5524499,0.40813988,0.14431
115,1417140000,0.5500078195008602,0,0.5500078,0.40604556,0.14396226
116,1417143600,0.5284297063383421,0,0.5284297,0.40382153,0.12460816
117,1417147200,0.5209567971470175,0,0.5209568,0.40156564,0.11939117
118,1417150800,0.5084257625227965,0,0.5084258,0.39919794,0.109227836
119,1417154400,0.4938830387295416,0,0.49388304,0.39679733,0.097085714
120,1417158000,0.4797354221920683,0,0.47973543,0.39431813,0.0854173
121,1417161600,0.4678353205381919,0,0.4678353,0.39179835,0.07603696
122,1417165200,0.4497975188410673,0,0.4497975,0.38922462,0.060572892
123,1417168800,0.4377575200786501,0,0.43775752,0.38658634,0.051171184
124,1417172400,0.4235180578077608,0,0.42351806,0.38389274,0.039625317
125,1417176000,0.4210277738077041,0,0.42102778,0.3811612,0.039866567
126,1417179600,0.4077908806550111,0,0.40779087,0.37838167,0.0294092
127,1417183200,0.3901360787100429,0,0.3901361,0.3756344,0.014501691
128,1417186800,0.3715472302577001,0,0.37154722,0.37283516,0.0012879372
129,1417190400,0.3636549890087799,0,0.363655,0.37003294,0.0063779354
130,1417194000,0.3569746382472805,0,0.35697463,0.36705828,0.010083646
131,1417197600,0.3367636769032345,0,0.33676368,0.36407304,0.027309358
132,1417201200,0.3293637011061059,0,0.3293637,0.36114612,0.03178242
133,1417204800,0.3102307263910426,0,0.31023073,0.3581072,0.047876477
134,1417208400,0.3046046948224745,0,0.3046047,0.35504347,0.05043876
135,1417212000,0.2862386914474143,0,0.2862387,0.351874,0.06563529
136,1417215600,0.2733533822124432,0,0.27335337,0.34874952,0.07539615
137,1417219200,0.2627698619564114,0,0.26276985,0.3454844,0.08271456
138,1417222800,0.2516216288989038,0,0.25162163,0.3421821,0.090560466
139,1417226400,0.2401492026002164,0,0.2401492,0.33884826,0.09869906
140,1417230000,0.2354495801086706,0,0.23544958,0.33550638,0.1000568
141,1417233600,0.2218892789846783,0,0.22188927,0.33207378,0.110184506
142,1417237200,0.2096187338975064,0,0.20961873,0.3285696,0.11895086
143,1417240800,0.1961110570893792,0,0.19611105,0.32497534,0.12886429
144,1417244400,0.1860604037166437,0,0.1860604,0.32137892,0.13531852
145,1417248000,0.1769210237133685,0,0.17692102,0.3177607,0.14083968
